TARGETID,file_idx,parquet_file,row_in_file,abs_index
1488p025-684,371,train-00371-of-00396.parquet,33,95358
1488p025-1525,371,train-00371-of-00396.parquet,43,95368
1488p025-1806,371,train-00371-of-00396.parquet,45,95370
1488p025-2240,371,train-00371-of-00396.parquet,50,95375
1488p025-2305,371,train-00371-of-00396.parquet,51,95376
1488p025-3372,371,train-00371-of-00396.parquet,56,95381
1488p025-3400,371,train-00371-of-00396.parquet,57,95382
1488p025-4053,371,train-00371-of-00396.parquet,61,95386
1488p025-4638,371,train-00371-of-00396.parquet,69,95394
1488p025-5352,371,train-00371-of-00396.parquet,77,95402
1488p025-5823,371,train-00371-of-00396.parquet,81,95406
1488p025-6275,371,train-00371-of-00396.parquet,87,95412
1488p025-7157,371,train-00371-of-00396.parquet,95,95420
1488p025-7576,371,train-00371-of-00396.parquet,97,95422
1488p025-8442,371,train-00371-of-00396.parquet,103,95428
1488p025-8724,371,train-00371-of-00396.parquet,107,95432
1488p025-8777,371,train-00371-of-00396.parquet,109,95434
1488p025-9335,371,train-00371-of-00396.parquet,123,95448
1488p025-11773,371,train-00371-of-00396.parquet,134,95459
1488p025-12472,371,train-00371-of-00396.parquet,139,95464
1488p025-12491,371,train-00371-of-00396.parquet,140,95465
1488p025-12758,371,train-00371-of-00396.parquet,143,95468
1488p025-13168,371,train-00371-of-00396.parquet,147,95472
1488p025-13312,371,train-00371-of-00396.parquet,149,95474
1488p025-13403,371,train-00371-of-00396.parquet,150,95475
1488p025-13789,371,train-00371-of-00396.parquet,154,95479
1488p025-14667,371,train-00371-of-00396.parquet,157,95482
1500p032-4657,371,train-00371-of-00396.parquet,184,95509
1500p032-4858,371,train-00371-of-00396.parquet,187,95512
1500p032-5729,371,train-00371-of-00396.parquet,191,95516
1500p032-6181,371,train-00371-of-00396.parquet,198,95523
1500p032-6570,371,train-00371-of-00396.parquet,206,95531
1500p032-6771,371,train-00371-of-00396.parquet,210,95535
1500p032-7199,371,train-00371-of-00396.parquet,217,95542
1500p032-7504,371,train-00371-of-00396.parquet,219,95544
1500p032-7994,371,train-00371-of-00396.parquet,222,95547
1500p032-10336,371,train-00371-of-00396.parquet,227,95552
1500p032-10382,371,train-00371-of-00396.parquet,228,95553
1500p032-10586,371,train-00371-of-00396.parquet,229,95554
1500p035-2907,371,train-00371-of-00396.parquet,235,95560
1500p035-3027,371,train-00371-of-00396.parquet,238,95563
1500p035-3253,371,train-00371-of-00396.parquet,243,95568
1500p035-3447,371,train-00371-of-00396.parquet,247,95572
1500p035-4061,371,train-00371-of-00396.parquet,255,95580
1500p035-5503,372,train-00372-of-00396.parquet,16,95597
1500p035-5595,372,train-00372-of-00396.parquet,18,95599
1500p035-6733,372,train-00372-of-00396.parquet,29,95610
1500p035-6951,372,train-00372-of-00396.parquet,34,95615
1500p035-7495,372,train-00372-of-00396.parquet,41,95622
1500p035-9374,372,train-00372-of-00396.parquet,70,95651
1500p035-9639,372,train-00372-of-00396.parquet,77,95658
1500p035-9930,372,train-00372-of-00396.parquet,84,95665
1500p035-10480,372,train-00372-of-00396.parquet,95,95676
1500p035-10744,372,train-00372-of-00396.parquet,100,95681
1500p035-10832,372,train-00372-of-00396.parquet,103,95684
1500p035-11316,372,train-00372-of-00396.parquet,111,95692
1500p035-11498,372,train-00372-of-00396.parquet,114,95695
1500p035-11631,372,train-00372-of-00396.parquet,117,95698
1500p035-12869,372,train-00372-of-00396.parquet,132,95713
1500p035-14070,372,train-00372-of-00396.parquet,142,95723
1500p035-14296,372,train-00372-of-00396.parquet,149,95730
1500p035-14861,372,train-00372-of-00396.parquet,154,95735
1500p035-15448,372,train-00372-of-00396.parquet,159,95740
1500p035-15461,372,train-00372-of-00396.parquet,160,95741
1500p035-15929,372,train-00372-of-00396.parquet,165,95746
1503p035-810,372,train-00372-of-00396.parquet,172,95753
1503p035-889,372,train-00372-of-00396.parquet,173,95754
1503p035-924,372,train-00372-of-00396.parquet,174,95755
1503p035-1105,372,train-00372-of-00396.parquet,180,95761
1503p035-1113,372,train-00372-of-00396.parquet,181,95762
1503p035-1290,372,train-00372-of-00396.parquet,192,95773
1503p035-1560,372,train-00372-of-00396.parquet,197,95778
1503p035-1674,372,train-00372-of-00396.parquet,202,95783
1503p035-3078,372,train-00372-of-00396.parquet,215,95796
1503p035-3507,372,train-00372-of-00396.parquet,219,95800
1503p035-4829,372,train-00372-of-00396.parquet,234,95815
1503p035-5900,372,train-00372-of-00396.parquet,245,95826
1503p035-5986,372,train-00372-of-00396.parquet,246,95827
1503p035-6080,372,train-00372-of-00396.parquet,249,95830
1503p035-6095,372,train-00372-of-00396.parquet,250,95831
1503p035-6965,373,train-00373-of-00396.parquet,4,95841
1503p035-7412,373,train-00373-of-00396.parquet,10,95847
1503p035-7446,373,train-00373-of-00396.parquet,12,95849
1503p035-7531,373,train-00373-of-00396.parquet,15,95852
1503p035-7941,373,train-00373-of-00396.parquet,20,95857
1503p035-9800,373,train-00373-of-00396.parquet,45,95882
1503p035-9915,373,train-00373-of-00396.parquet,49,95886
1503p035-9951,373,train-00373-of-00396.parquet,50,95887
1503p035-10633,373,train-00373-of-00396.parquet,56,95893
1503p035-10678,373,train-00373-of-00396.parquet,59,95896
1503p035-11919,373,train-00373-of-00396.parquet,68,95905
1503p035-14677,373,train-00373-of-00396.parquet,92,95929
1503p037-11522,373,train-00373-of-00396.parquet,111,95948
1503p037-14281,373,train-00373-of-00396.parquet,112,95949
1505p035-1106,373,train-00373-of-00396.parquet,119,95956
1505p035-1184,373,train-00373-of-00396.parquet,121,95958
1505p035-2084,373,train-00373-of-00396.parquet,125,95962
1505p037-389,373,train-00373-of-00396.parquet,127,95964
1505p037-1563,373,train-00373-of-00396.parquet,130,95967
1505p037-2095,373,train-00373-of-00396.parquet,132,95969
1505p037-4951,373,train-00373-of-00396.parquet,146,95983
1485p032-14993,374,train-00374-of-00396.parquet,162,96255
1486p027-1951,375,train-00375-of-00396.parquet,8,96357
1486p027-3123,375,train-00375-of-00396.parquet,11,96360
1486p027-3128,375,train-00375-of-00396.parquet,12,96361
1486p027-3828,375,train-00375-of-00396.parquet,18,96367
1486p027-4557,375,train-00375-of-00396.parquet,29,96378
1486p027-6947,375,train-00375-of-00396.parquet,60,96409
1486p027-7048,375,train-00375-of-00396.parquet,64,96413
1486p027-7460,375,train-00375-of-00396.parquet,77,96426
1486p030-5423,375,train-00375-of-00396.parquet,200,96549
1486p030-6376,375,train-00375-of-00396.parquet,233,96582
1486p030-6717,375,train-00375-of-00396.parquet,254,96603
1486p030-9244,376,train-00376-of-00396.parquet,60,96665
1486p030-9592,376,train-00376-of-00396.parquet,65,96670
1486p030-10037,376,train-00376-of-00396.parquet,75,96680
1486p030-10680,376,train-00376-of-00396.parquet,91,96696
1488p025-5651,376,train-00376-of-00396.parquet,118,96723
1488p025-7138,376,train-00376-of-00396.parquet,127,96732
1488p025-10453,376,train-00376-of-00396.parquet,147,96752
1488p025-10603,376,train-00376-of-00396.parquet,151,96756
1488p025-10752,376,train-00376-of-00396.parquet,153,96758
1488p025-12424,376,train-00376-of-00396.parquet,161,96766
1488p025-12803,376,train-00376-of-00396.parquet,165,96770
1488p025-13280,376,train-00376-of-00396.parquet,171,96776
1488p025-13902,376,train-00376-of-00396.parquet,175,96780
1488p025-14453,376,train-00376-of-00396.parquet,180,96785
1488p025-14637,376,train-00376-of-00396.parquet,181,96786
1488p027-664,376,train-00376-of-00396.parquet,189,96794
1488p027-1344,376,train-00376-of-00396.parquet,203,96808
1488p027-1376,376,train-00376-of-00396.parquet,204,96809
1488p027-1457,376,train-00376-of-00396.parquet,209,96814
1488p027-2117,376,train-00376-of-00396.parquet,222,96827
1488p027-2126,376,train-00376-of-00396.parquet,223,96828
1488p027-2405,376,train-00376-of-00396.parquet,228,96833
1488p027-2496,376,train-00376-of-00396.parquet,232,96837
1488p027-2856,376,train-00376-of-00396.parquet,236,96841
1488p027-2895,376,train-00376-of-00396.parquet,237,96842
1488p027-2916,376,train-00376-of-00396.parquet,238,96843
1488p027-2920,376,train-00376-of-00396.parquet,239,96844
1488p027-3164,376,train-00376-of-00396.parquet,245,96850
1488p027-3735,376,train-00376-of-00396.parquet,255,96860
1488p027-4675,377,train-00377-of-00396.parquet,8,96869
1488p027-4826,377,train-00377-of-00396.parquet,11,96872
1488p027-4952,377,train-00377-of-00396.parquet,14,96875
1488p027-5209,377,train-00377-of-00396.parquet,19,96880
1488p027-5531,377,train-00377-of-00396.parquet,27,96888
1488p027-5537,377,train-00377-of-00396.parquet,28,96889
1488p027-5709,377,train-00377-of-00396.parquet,33,96894
1488p027-5811,377,train-00377-of-00396.parquet,36,96897
1488p027-5926,377,train-00377-of-00396.parquet,37,96898
1488p027-6424,377,train-00377-of-00396.parquet,46,96907
1488p027-6837,377,train-00377-of-00396.parquet,54,96915
1488p027-6903,377,train-00377-of-00396.parquet,58,96919
1488p027-6988,377,train-00377-of-00396.parquet,60,96921
1488p027-7325,377,train-00377-of-00396.parquet,64,96925
1488p027-7359,377,train-00377-of-00396.parquet,67,96928
1488p027-7756,377,train-00377-of-00396.parquet,73,96934
1488p027-9161,377,train-00377-of-00396.parquet,85,96946
1488p027-9932,377,train-00377-of-00396.parquet,100,96961
1488p027-10083,377,train-00377-of-00396.parquet,104,96965
1488p027-10349,377,train-00377-of-00396.parquet,112,96973
1488p030-1094,377,train-00377-of-00396.parquet,135,96996
1488p030-1130,377,train-00377-of-00396.parquet,136,96997
1488p030-1791,377,train-00377-of-00396.parquet,150,97011
1488p030-1913,377,train-00377-of-00396.parquet,154,97015
1488p030-2038,377,train-00377-of-00396.parquet,158,97019
1488p030-2143,377,train-00377-of-00396.parquet,161,97022
1488p030-2275,377,train-00377-of-00396.parquet,166,97027
1488p030-2433,377,train-00377-of-00396.parquet,173,97034
1488p030-2612,377,train-00377-of-00396.parquet,178,97039
1488p030-2873,377,train-00377-of-00396.parquet,185,97046
1488p030-3124,377,train-00377-of-00396.parquet,191,97052
1488p030-3916,377,train-00377-of-00396.parquet,210,97071
1488p030-3985,377,train-00377-of-00396.parquet,214,97075
1488p030-4247,377,train-00377-of-00396.parquet,219,97080
1488p030-4365,377,train-00377-of-00396.parquet,223,97084
1488p030-4843,377,train-00377-of-00396.parquet,232,97093
1488p030-5304,377,train-00377-of-00396.parquet,235,97096
1488p030-5881,377,train-00377-of-00396.parquet,242,97103
1488p030-5987,377,train-00377-of-00396.parquet,247,97108
1488p030-6240,377,train-00377-of-00396.parquet,252,97113
1488p030-6384,378,train-00378-of-00396.parquet,0,97117
1488p030-6443,378,train-00378-of-00396.parquet,2,97119
1488p030-6480,378,train-00378-of-00396.parquet,6,97123
1488p030-6793,378,train-00378-of-00396.parquet,15,97132
1488p030-6806,378,train-00378-of-00396.parquet,16,97133
1488p030-7213,378,train-00378-of-00396.parquet,25,97142
1488p030-7225,378,train-00378-of-00396.parquet,26,97143
1488p030-7271,378,train-00378-of-00396.parquet,27,97144
1488p030-7806,378,train-00378-of-00396.parquet,39,97156
1488p030-9332,378,train-00378-of-00396.parquet,60,97177
1488p030-9482,378,train-00378-of-00396.parquet,65,97182
1488p030-9585,378,train-00378-of-00396.parquet,68,97185
1488p030-9852,378,train-00378-of-00396.parquet,76,97193
1488p030-9890,378,train-00378-of-00396.parquet,78,97195
1488p030-10074,378,train-00378-of-00396.parquet,81,97198
1488p030-10293,378,train-00378-of-00396.parquet,87,97204
1488p030-10742,378,train-00378-of-00396.parquet,98,97215
1488p030-11589,378,train-00378-of-00396.parquet,112,97229
1488p030-12466,378,train-00378-of-00396.parquet,124,97241
1488p030-12939,378,train-00378-of-00396.parquet,130,97247
1488p032-2224,378,train-00378-of-00396.parquet,171,97288
1488p032-3458,378,train-00378-of-00396.parquet,192,97309
1488p032-3895,378,train-00378-of-00396.parquet,208,97325
1488p032-4741,378,train-00378-of-00396.parquet,233,97350
1488p032-5792,379,train-00379-of-00396.parquet,3,97376
1488p032-6472,379,train-00379-of-00396.parquet,11,97384
1488p032-8018,379,train-00379-of-00396.parquet,26,97399
1488p032-8196,379,train-00379-of-00396.parquet,28,97401
1488p032-9697,379,train-00379-of-00396.parquet,43,97416
1488p032-10194,379,train-00379-of-00396.parquet,52,97425
1488p032-10331,379,train-00379-of-00396.parquet,53,97426
1488p032-11434,379,train-00379-of-00396.parquet,71,97444
1488p032-12086,379,train-00379-of-00396.parquet,79,97452
1488p032-12184,379,train-00379-of-00396.parquet,82,97455
1488p032-12676,379,train-00379-of-00396.parquet,88,97461
1488p032-13102,379,train-00379-of-00396.parquet,95,97468
1488p032-13379,379,train-00379-of-00396.parquet,103,97476
1488p032-13456,379,train-00379-of-00396.parquet,105,97478
1488p032-13541,379,train-00379-of-00396.parquet,108,97481
1488p032-13667,379,train-00379-of-00396.parquet,113,97486
1488p032-13866,379,train-00379-of-00396.parquet,119,97492
1488p032-14381,379,train-00379-of-00396.parquet,125,97498
1488p032-15514,379,train-00379-of-00396.parquet,132,97505
1488p032-15989,379,train-00379-of-00396.parquet,138,97511
1488p032-16042,379,train-00379-of-00396.parquet,140,97513
1488p032-18026,379,train-00379-of-00396.parquet,170,97543
1488p035-12088,380,train-00380-of-00396.parquet,87,97716
1488p035-14228,380,train-00380-of-00396.parquet,128,97757
1490p032-1295,380,train-00380-of-00396.parquet,242,97871
1490p032-1322,380,train-00380-of-00396.parquet,243,97872
1490p032-1456,380,train-00380-of-00396.parquet,247,97876
1490p032-1845,381,train-00381-of-00396.parquet,0,97885
1490p032-1848,381,train-00381-of-00396.parquet,1,97886
1490p032-2398,381,train-00381-of-00396.parquet,8,97893
1490p032-2802,381,train-00381-of-00396.parquet,18,97903
1490p032-3512,381,train-00381-of-00396.parquet,30,97915
1490p032-3626,381,train-00381-of-00396.parquet,32,97917
1490p032-3754,381,train-00381-of-00396.parquet,34,97919
1490p032-3839,381,train-00381-of-00396.parquet,37,97922
1490p032-5079,381,train-00381-of-00396.parquet,54,97939
1490p032-5947,381,train-00381-of-00396.parquet,68,97953
1490p032-6141,381,train-00381-of-00396.parquet,73,97958
1490p032-6612,381,train-00381-of-00396.parquet,82,97967
1490p032-7114,381,train-00381-of-00396.parquet,92,97977
1490p032-7745,381,train-00381-of-00396.parquet,99,97984
1490p032-7924,381,train-00381-of-00396.parquet,101,97986
1490p032-8339,381,train-00381-of-00396.parquet,105,97990
1490p032-9232,381,train-00381-of-00396.parquet,111,97996
1490p032-10017,381,train-00381-of-00396.parquet,120,98005
1490p032-10275,381,train-00381-of-00396.parquet,123,98008
1490p032-10460,381,train-00381-of-00396.parquet,129,98014
1490p032-10847,381,train-00381-of-00396.parquet,140,98025
1490p032-10914,381,train-00381-of-00396.parquet,141,98026
1490p032-11662,381,train-00381-of-00396.parquet,148,98033
1490p032-12277,381,train-00381-of-00396.parquet,157,98042
1490p032-12353,381,train-00381-of-00396.parquet,158,98043
1490p032-12501,381,train-00381-of-00396.parquet,166,98051
1490p032-13482,381,train-00381-of-00396.parquet,178,98063
1490p032-13945,381,train-00381-of-00396.parquet,182,98067
1490p032-14979,381,train-00381-of-00396.parquet,194,98079
1490p032-15543,381,train-00381-of-00396.parquet,201,98086
1490p032-16912,381,train-00381-of-00396.parquet,216,98101
1490p032-17531,381,train-00381-of-00396.parquet,223,98108
1490p032-17649,381,train-00381-of-00396.parquet,224,98109
1490p032-18217,381,train-00381-of-00396.parquet,234,98119
1490p032-18824,381,train-00381-of-00396.parquet,241,98126
1490p035-393,381,train-00381-of-00396.parquet,247,98132
1490p035-5047,382,train-00382-of-00396.parquet,44,98185
1490p035-14155,382,train-00382-of-00396.parquet,141,98282
1490p035-15321,382,train-00382-of-00396.parquet,155,98296
1490p035-15450,382,train-00382-of-00396.parquet,158,98299
1491p025-347,383,train-00383-of-00396.parquet,44,98441
1491p025-748,383,train-00383-of-00396.parquet,54,98451
1491p025-994,383,train-00383-of-00396.parquet,61,98458
1491p025-2486,383,train-00383-of-00396.parquet,80,98477
1491p025-2792,383,train-00383-of-00396.parquet,84,98481
1491p025-3618,383,train-00383-of-00396.parquet,100,98497
1491p025-3626,383,train-00383-of-00396.parquet,101,98498
1491p025-3644,383,train-00383-of-00396.parquet,102,98499
1491p025-3678,383,train-00383-of-00396.parquet,103,98500
1491p025-3772,383,train-00383-of-00396.parquet,105,98502
1491p025-4212,383,train-00383-of-00396.parquet,107,98504
1491p025-5793,383,train-00383-of-00396.parquet,112,98509
1491p025-5913,383,train-00383-of-00396.parquet,114,98511
1491p025-6365,383,train-00383-of-00396.parquet,117,98514
1491p025-6586,383,train-00383-of-00396.parquet,119,98516
1491p025-7315,383,train-00383-of-00396.parquet,124,98521
1491p025-8165,383,train-00383-of-00396.parquet,134,98531
1491p025-8213,383,train-00383-of-00396.parquet,135,98532
1491p025-8527,383,train-00383-of-00396.parquet,141,98538
1491p025-8543,383,train-00383-of-00396.parquet,142,98539
1491p025-9904,383,train-00383-of-00396.parquet,163,98560
1491p025-12419,383,train-00383-of-00396.parquet,177,98574
1491p025-15284,383,train-00383-of-00396.parquet,199,98596
1491p025-15739,383,train-00383-of-00396.parquet,206,98603
1491p025-16054,383,train-00383-of-00396.parquet,208,98605
1491p027-339,383,train-00383-of-00396.parquet,214,98611
1491p027-898,383,train-00383-of-00396.parquet,221,98618
1491p027-1111,383,train-00383-of-00396.parquet,224,98621
1491p027-1905,383,train-00383-of-00396.parquet,232,98629
1491p027-2159,383,train-00383-of-00396.parquet,236,98633
1491p027-2308,383,train-00383-of-00396.parquet,239,98636
1491p027-2361,383,train-00383-of-00396.parquet,242,98639
1491p027-2973,384,train-00384-of-00396.parquet,3,98656
1491p027-3166,384,train-00384-of-00396.parquet,8,98661
1491p027-3402,384,train-00384-of-00396.parquet,16,98669
1491p027-3860,384,train-00384-of-00396.parquet,28,98681
1491p027-3898,384,train-00384-of-00396.parquet,29,98682
1491p027-3943,384,train-00384-of-00396.parquet,30,98683
1491p027-4179,384,train-00384-of-00396.parquet,33,98686
1491p027-4483,384,train-00384-of-00396.parquet,45,98698
1491p027-4567,384,train-00384-of-00396.parquet,49,98702
1491p027-4757,384,train-00384-of-00396.parquet,55,98708
1491p027-4845,384,train-00384-of-00396.parquet,59,98712
1491p027-4864,384,train-00384-of-00396.parquet,60,98713
1491p027-4913,384,train-00384-of-00396.parquet,61,98714
1491p027-5018,384,train-00384-of-00396.parquet,65,98718
1491p027-5312,384,train-00384-of-00396.parquet,77,98730
1491p027-5541,384,train-00384-of-00396.parquet,86,98739
1491p027-5790,384,train-00384-of-00396.parquet,93,98746
1491p027-5835,384,train-00384-of-00396.parquet,94,98747
1491p027-5908,384,train-00384-of-00396.parquet,96,98749
1491p027-5917,384,train-00384-of-00396.parquet,97,98750
1491p027-6083,384,train-00384-of-00396.parquet,103,98756
1491p027-6085,384,train-00384-of-00396.parquet,104,98757
1491p027-6126,384,train-00384-of-00396.parquet,106,98759
1491p027-6185,384,train-00384-of-00396.parquet,108,98761
1491p027-6296,384,train-00384-of-00396.parquet,109,98762
1491p027-6305,384,train-00384-of-00396.parquet,111,98764
1491p027-6312,384,train-00384-of-00396.parquet,112,98765
1491p027-6492,384,train-00384-of-00396.parquet,119,98772
1491p027-6526,384,train-00384-of-00396.parquet,122,98775
1491p027-6576,384,train-00384-of-00396.parquet,124,98777
1491p027-6756,384,train-00384-of-00396.parquet,127,98780
1491p027-6949,384,train-00384-of-00396.parquet,131,98784
1491p027-7036,384,train-00384-of-00396.parquet,134,98787
1491p027-7250,384,train-00384-of-00396.parquet,138,98791
1491p027-7385,384,train-00384-of-00396.parquet,141,98794
1491p027-7616,384,train-00384-of-00396.parquet,145,98798
1491p027-8637,384,train-00384-of-00396.parquet,159,98812
1491p027-9303,384,train-00384-of-00396.parquet,172,98825
1491p027-9325,384,train-00384-of-00396.parquet,173,98826
1491p027-10175,384,train-00384-of-00396.parquet,183,98836
1491p027-10491,384,train-00384-of-00396.parquet,188,98841
1491p027-10709,384,train-00384-of-00396.parquet,193,98846
1491p027-11068,384,train-00384-of-00396.parquet,200,98853
1491p027-12114,384,train-00384-of-00396.parquet,211,98864
1491p027-12155,384,train-00384-of-00396.parquet,213,98866
1491p027-12752,384,train-00384-of-00396.parquet,222,98875
1491p027-12934,384,train-00384-of-00396.parquet,225,98878
1491p027-13216,384,train-00384-of-00396.parquet,228,98881
1491p027-13520,384,train-00384-of-00396.parquet,239,98892
1491p030-833,385,train-00385-of-00396.parquet,2,98911
1491p030-1478,385,train-00385-of-00396.parquet,4,98913
1491p030-1823,385,train-00385-of-00396.parquet,8,98917
1491p030-2024,385,train-00385-of-00396.parquet,12,98921
1491p030-2311,385,train-00385-of-00396.parquet,17,98926
1491p030-2335,385,train-00385-of-00396.parquet,18,98927
1491p030-2508,385,train-00385-of-00396.parquet,21,98930
1491p030-2954,385,train-00385-of-00396.parquet,28,98937
1491p030-3591,385,train-00385-of-00396.parquet,37,98946
1491p030-3662,385,train-00385-of-00396.parquet,39,98948
1491p030-3672,385,train-00385-of-00396.parquet,41,98950
1491p030-4002,385,train-00385-of-00396.parquet,47,98956
1491p030-4466,385,train-00385-of-00396.parquet,56,98965
1491p030-4942,385,train-00385-of-00396.parquet,64,98973
1491p030-5356,385,train-00385-of-00396.parquet,73,98982
1491p030-5374,385,train-00385-of-00396.parquet,74,98983
1491p030-5467,385,train-00385-of-00396.parquet,75,98984
1491p030-6121,385,train-00385-of-00396.parquet,92,99001
1491p030-6268,385,train-00385-of-00396.parquet,95,99004
1491p030-6269,385,train-00385-of-00396.parquet,96,99005
1491p030-6303,385,train-00385-of-00396.parquet,99,99008
1491p030-6403,385,train-00385-of-00396.parquet,100,99009
1491p030-6508,385,train-00385-of-00396.parquet,101,99010
1491p030-6519,385,train-00385-of-00396.parquet,102,99011
1491p030-6526,385,train-00385-of-00396.parquet,103,99012
1491p030-6740,385,train-00385-of-00396.parquet,112,99021
1491p030-6892,385,train-00385-of-00396.parquet,115,99024
1491p030-7043,385,train-00385-of-00396.parquet,120,99029
1491p030-7660,385,train-00385-of-00396.parquet,134,99043
1491p030-7952,385,train-00385-of-00396.parquet,141,99050
1491p030-8078,385,train-00385-of-00396.parquet,144,99053
1491p030-9118,385,train-00385-of-00396.parquet,151,99060
1491p030-9330,385,train-00385-of-00396.parquet,155,99064
1491p030-9590,385,train-00385-of-00396.parquet,160,99069
1491p030-11773,385,train-00385-of-00396.parquet,173,99082
1491p030-11846,385,train-00385-of-00396.parquet,176,99085
1491p030-11849,385,train-00385-of-00396.parquet,177,99086
1491p030-11931,385,train-00385-of-00396.parquet,178,99087
1491p030-12156,385,train-00385-of-00396.parquet,180,99089
1491p030-12215,385,train-00385-of-00396.parquet,182,99091
1493p025-839,385,train-00385-of-00396.parquet,193,99102
1493p025-903,385,train-00385-of-00396.parquet,194,99103
1493p025-1729,385,train-00385-of-00396.parquet,196,99105
1493p025-2908,385,train-00385-of-00396.parquet,202,99111
1493p025-5546,385,train-00385-of-00396.parquet,206,99115
1493p027-1173,385,train-00385-of-00396.parquet,218,99127
1493p027-1519,385,train-00385-of-00396.parquet,226,99135
1493p027-1749,385,train-00385-of-00396.parquet,229,99138
1493p027-2852,385,train-00385-of-00396.parquet,247,99156
1493p027-4732,386,train-00386-of-00396.parquet,6,99171
1493p027-4900,386,train-00386-of-00396.parquet,7,99172
1493p027-5182,386,train-00386-of-00396.parquet,11,99176
1493p027-5289,386,train-00386-of-00396.parquet,13,99178
1493p027-5739,386,train-00386-of-00396.parquet,20,99185
1493p027-6123,386,train-00386-of-00396.parquet,22,99187
1493p027-6932,386,train-00386-of-00396.parquet,26,99191
1493p027-8424,386,train-00386-of-00396.parquet,40,99205
1493p027-9995,386,train-00386-of-00396.parquet,50,99215
1493p027-10087,386,train-00386-of-00396.parquet,54,99219
1493p027-10343,386,train-00386-of-00396.parquet,55,99220
1493p027-10844,386,train-00386-of-00396.parquet,60,99225
1493p027-10887,386,train-00386-of-00396.parquet,61,99226
1493p027-13289,386,train-00386-of-00396.parquet,76,99241
1493p027-16278,386,train-00386-of-00396.parquet,95,99260
1493p027-17260,386,train-00386-of-00396.parquet,99,99264
1493p030-425,386,train-00386-of-00396.parquet,107,99272
1493p030-2271,386,train-00386-of-00396.parquet,139,99304
1493p030-2776,386,train-00386-of-00396.parquet,147,99312
1493p030-2965,386,train-00386-of-00396.parquet,149,99314
1493p030-3243,386,train-00386-of-00396.parquet,153,99318
1493p030-3571,386,train-00386-of-00396.parquet,155,99320
1493p030-3710,386,train-00386-of-00396.parquet,160,99325
1493p030-3858,386,train-00386-of-00396.parquet,166,99331
1493p030-4015,386,train-00386-of-00396.parquet,167,99332
1493p030-4065,386,train-00386-of-00396.parquet,168,99333
1493p030-4298,386,train-00386-of-00396.parquet,172,99337
1493p030-4409,386,train-00386-of-00396.parquet,177,99342
1493p030-5035,386,train-00386-of-00396.parquet,187,99352
1493p030-5371,386,train-00386-of-00396.parquet,193,99358
1493p030-5830,386,train-00386-of-00396.parquet,199,99364
1493p030-7874,386,train-00386-of-00396.parquet,224,99389
1493p030-7992,386,train-00386-of-00396.parquet,229,99394
1493p030-8076,386,train-00386-of-00396.parquet,231,99396
1493p030-8638,386,train-00386-of-00396.parquet,244,99409
1493p030-8792,386,train-00386-of-00396.parquet,245,99410
